sample_id,regime,next_pos
5a121c51f2a9,weak,1612.159896742435
5a5ca823b81b,strong,1663.421031114302
5ad982d245a2,weak,1665.262300088517
5b5cb3975f46,weak,1677.7557419317081
5b8c0e390e2a,weak,1624.6909764353268
5bfb2e9f8445,none,1644.6810051515374
5d6d016158ed,weak,1653.8854723311285
5dfb42cbdc6d,weak,1711.89917517193
5e9bfe531a85,none,1612.730732222677
5ea4b231a2f2,strong,1703.6938463429378
5ece3057606f,weak,1614.1993963949044
5f0fcb349ba3,none,1624.7719294149722
5f381479e249,none,1603.3515968532693
5f5b3fc4e54b,none,1602.1732926307682
5fc912028876,none,1684.0466330491272
60009e368544,weak,1664.4216644190997
6353b031a711,strong,1689.9764987574772
640e9d356ad0,none,1624.6127072094737
6434109daba8,strong,1625.4172116990262
643605f6ca8c,strong,1685.315840952061
650aa877261c,weak,1605.4005923477227
65db13e7410b,none,1604.2187175326778
660bbc637b2c,weak,1683.0652566930612
661705277173,weak,1661.0702435702028
66b705292ca7,strong,1640.3732876118402
67909521f90b,strong,1668.9579467524402
67b1b501f5ba,strong,1735.7374357714727
67de582bfd21,weak,1600.3703736806383
687a6a733f48,strong,1610.2945388350859
68d07f1a82e8,weak,1642.3987300430845
68e848786619,none,1667.662861402917
6934f6ded4a6,strong,1643.9069889848915
69846209daee,none,1680.2880561605098
69d1231abfc6,weak,1626.1412475674701
6a0a4f7877a5,weak,1628.1668813348294
6ba7b04f19cf,none,1676.7471652044187
6c0b94625216,weak,1600.712303545784
6c26bcdc47eb,none,1661.9228226637388
6d56cd5f7d2b,strong,1636.9235550838755
6d947579cc7a,weak,1678.3782651342383
6dd6c9f6fa7d,none,1708.6444289693266
6de406ea497e,weak,1616.8019472957044
6ee625f5811d,weak,1715.497490447306
6f3dc2bb89f0,weak,1605.6145240761018
6f76d8110fa3,strong,1625.3595722374296
6fae3a5dbd87,weak,1666.1904014413603
703724c9fcce,none,1655.0991557400653
70578abb87b1,weak,1660.6287881394742
70ab5af3023d,none,1729.5910223643375
70ee84edf9bb,none,1639.4380914621447
7199d7d59045,weak,1615.8509359808431
71b1246b783a,none,1698.7175992127266
71d81066e206,none,1629.683006802814
720bfe1c2526,strong,1662.1266891156297
727325226e75,weak,1659.7712339381296
72c2a27620c7,weak,1621.2509201353
72fd8a6813ff,none,1702.3493882304647
7343c4132ec2,strong,1621.9299755446261
737487244053,none,1600.0905460123613
738b8948dcbc,strong,1647.3721251676143
738bd5e1ea2d,strong,1682.3882059500181
7395c459fe63,strong,1658.561000980757
7403fbd477f3,strong,1656.5651108861787
747d0fe66350,strong,1601.3995475696083
74b66ac2bd5b,strong,1643.5593010173222
75167135777f,strong,1668.156790270229
76472155e207,weak,1599.7899619447057
769f90f67633,weak,1633.8386779201355
779d9ccd3785,strong,1616.5377026538465
77f2c830ed35,strong,1658.5310902847214
77f3a8668863,strong,1623.263977936288
782937388a27,none,1695.4744902770458
78474e9bcbab,strong,1639.6511232939563
78d161e89705,strong,1641.142817451336
79c2c7918929,none,1637.4017640431643
7a1525dd17cf,weak,1616.4058122306308
7a4ee7bf4c4a,none,1670.8278535346485
7ae31ca2e832,none,1681.5241226466962
7c0103eefeee,none,1693.455470067588
7c3c2f4c5b40,none,1662.1401242460358
7c50439b67fd,strong,1609.2431366588444
7ce39b9441d1,weak,1669.585013745202
7d21f18489c1,none,1638.6780478324279
7d77f6486b9e,weak,1618.8437478801243
7e0d4b9bd1ee,strong,1637.1829292029051
7e4717d550d2,weak,1630.3772541234505
7eebcaf3e150,weak,1606.3437323887424
7f72c6f25f90,strong,1724.9088391849798
7f942de3ecf7,weak,1705.3473293616585
7f9aa0c178ea,strong,1615.2184497734152
7feabd5ef45a,none,1631.4114759413833
7fec73552b41,weak,1682.0051634455658
801221eeb3c5,strong,1612.136215779835
80582e87a397,none,1676.5955036705245
80d8cd095f96,weak,1662.5342985783466
80e812f7fd68,strong,1650.9824797268611
814dd3350128,weak,1688.0661825922698
823d96383136,strong,1723.7445447442617
823dbedd6954,strong,1613.662213170043
83734a09af6b,weak,1638.491506759841
849626dc3722,strong,1619.3376582911312
851b23214271,none,1607.646164030005
852365e37401,weak,1605.230846433126
85a58f78095d,none,1635.709562500313
86194f8ef676,none,1680.380272794529
866879783b18,weak,1660.3754810010885
867f154471c4,strong,1640.0658704421642
86a9f126c643,weak,1637.43762597789
8731e5a9626b,none,1683.7319008666968
873b875e543e,strong,1626.6502183694836
8917cab7d1fc,strong,1650.8888086259672
8a20c9c9c03e,weak,1610.2167284810507
8a4c6abc0dd9,none,1683.1259470553246
8a5df182d751,strong,1680.0190161966673
8ab4268eb3cf,strong,1599.1711091825905
8afa56be43e8,none,1651.3884931878488
8aff58754594,none,1617.7339306406063
8b26caffb223,weak,1655.4527230932388
8b4a94ae4367,weak,1668.9243917261733
8b63c277712a,strong,1664.9102703439098
8cde638ea151,strong,1640.7159391549756
8d35b6841983,strong,1650.576985676581
8dd5a825ebab,weak,1656.4047401031642
8e77e4af411a,none,1602.9617347871067
8ed34f804181,weak,1652.5366525289419
8f43b36253f2,weak,1608.3937917364515
8fd2c6627656,weak,1606.9579149534422
9040c93b51de,none,1626.4890713249708
908496d2b643,none,1621.548689773038
90c392b650ad,weak,1625.2466762779793
90db5157bb75,none,1726.4054324964754
91ad2fab63f1,none,1723.1399677230095
91bd85e27d43,weak,1625.0192516166342
9242aca6411f,strong,1658.9709152634478
92c3265e117e,strong,1690.351349585186
92d78ee51ed3,strong,1638.2938104254579
92e957c59b3a,none,1648.6891661768666
92f51750aa4c,strong,1690.3638001627528
931bc2fd87e7,none,1694.6796981441526
9345ce51cf82,none,1638.647613979483
934a4e5544ae,none,1624.4344095908227
934ea32e41f0,none,1668.7875938295383
941451708947,weak,1607.294282659392
9423f7f5cec7,weak,1600.9503898067699
960e4de9f892,strong,1672.685400856687
96414a15e172,weak,1609.8920196717586
96d2ed53da7f,none,1642.4182266300336
96efa2c28220,none,1648.9758977584254
97583a9d1c51,strong,1708.8913410695047
977ee352cdbd,weak,1667.655019371097
98621f3ed741,none,1646.6768439155016
98b4cd3d5999,weak,1653.8714121426103
98e20ccad879,weak,1667.1139343574591
99c86406b054,none,1685.791297615647
9a34390eb51a,strong,1659.266315361323
9a4f63cc8d18,weak,1599.047343761927
9a72de8c87a3,strong,1673.3237804191444
9b0c2b979a23,strong,1657.0841516496735
9b2758ef677f,strong,1626.0034055445865
9b5c1cff11e4,none,1622.6518846148624
9bd7b7186cf0,none,1652.6970586289235
9c6d10faa5b3,strong,1614.7011004137032
9cf4e764856c,none,1657.7167214599594
9defeea26b02,weak,1625.4392663172991
9ea1a97c2b0e,none,1636.0835924932003
9efe169635f3,weak,1631.3625023147356
9faf3ea28d29,strong,1628.103222487573
a00bbbec1445,strong,1665.6839517394312
a01e45e4ca28,weak,1708.7162865552443
a0a7b80ed9b1,none,1608.6861684445805
a0b29dec6f9c,weak,1614.810876752014
a0ec861c36a4,weak,1605.7283959996873
a1749f325cfb,weak,1626.0958245054899
a18f840b2987,weak,1701.5960949783985
a244b200b1e0,strong,1645.0899694051177
a2b40bb46cbd,strong,1656.9497171482578
a2ed4241f99e,weak,1705.962757666447
a39446f3290c,weak,1614.4233482432721
a42825a5e73b,weak,1703.2533670427274
a4ad0172e21f,strong,1649.7326139863383
a4b1b51f3b25,none,1675.0878089518374
a4de797135a9,strong,1636.5557765305282
a5391a2ad8a0,none,1658.5426271033148
a5595d36ad7f,none,1721.0852903961859
a57726e1fe44,none,1641.3024795945482
a57af386f791,strong,1646.570432373795
a5c322a8a80e,none,1640.0205965278965
a633088bf587,strong,1651.611643311744
a65da391f09d,strong,1616.6973552393474
a6924d591c72,strong,1618.9523810194194
a6a18225856d,none,1642.960709962104
a7816f3aaea1,none,1605.23516774018
a786fe833d23,none,1686.848091335631
a9220254cd0b,strong,1700.1193638308373
a9501db78d3a,strong,1671.3916309589736
aa575636a8f7,weak,1714.247553660068
aa852fa00134,none,1650.3731604338127
aad2e0a17b9c,none,1681.9683118601724
ab151d8e5de6,strong,1607.867562674672
aba2f8d2d296,weak,1651.7038367296373
ac250ae07f2f,strong,1670.1924885315448
ac562b2f83b6,strong,1669.2307021371091
ad177c67bdaf,none,1658.1462409952758
ad575a8f1a49,none,1651.286580483738
ada0b653f6b2,strong,1689.943249432868
ae486ce73c6b,weak,1609.3937883414478
ae66fb8686d5,weak,1669.9744183078417
aeb9b8ec6590,strong,1622.0456962979817
aef2ae462619,strong,1606.4513724089918
af191d2eef0a,strong,1680.4995747978364
af3260108ade,none,1655.351977988579
affe3f6b1a7e,weak,1602.23906808397
b04bd806dd3b,none,1679.4112381046925
b1031acf5900,weak,1647.4878348533457
b10405b7ed00,none,1719.6886826523814
b12f4abc0c65,strong,1678.788082984146
b1d9cf0a1c17,none,1653.9086456016225
b214b3524972,none,1636.679269180615
b23ed3d3aa5d,none,1670.3863343250355
b2d8336cbf75,weak,1622.7158413457535
b30f5bc26029,weak,1603.196493022197
b3198f8531de,none,1609.3130332851656
b3d4fc159e2a,none,1655.1372507451515
b419eb0b4374,weak,1601.949484672947
b4267cf8c3d6,strong,1687.2912774812678
b45f65915c6f,weak,1641.221749895396
b48feab2a72c,none,1676.3565444432738
b50a74182c2e,weak,1679.7535564744235
b54a9ac27ef5,strong,1649.4200412653393
b55736c7fc1c,strong,1656.5539339022448
b5ae6adab945,none,1629.8986641632443
b5e9988dcb67,strong,1639.1882553792993
b674c238e1ab,none,1656.0845292207612
b7523403a450,strong,1599.986903719501
b762332b84d2,none,1641.4099010949765
b76750943417,strong,1647.5463086154969
b79c1450f9ca,strong,1697.0533252271302
b82a7a210b23,strong,1612.3843974910983
b83656595cba,none,1602.4530266116021
b84d849bc51d,strong,1691.1058568462306
ba92b6c741e9,weak,1702.438947135862
bae270b8852b,strong,1704.406933469039
baefd81517f1,weak,1625.7928815435998
bbcc25efa964,none,1697.050809470342
bce5a7a1023d,weak,1604.3294400096934
bd5a7abbfec0,none,1627.5995103267417
bd7b4c6a4d65,weak,1646.7622048120415
bd85f4ad345f,weak,1623.9371382477825
bdf1865c3c01,weak,1650.830997003222
be4f319855a7,weak,1601.6734030464365
be8456fd76ec,none,1628.884225212331
be9d0bf44f02,strong,1610.5745151825931
bf2951f8d28c,weak,1675.284347518362
bf7e680e864f,weak,1673.4213584292488
bf93c0c56d04,none,1625.388118865394
bf9a904bef5f,weak,1684.4877848060378
bff67c581f67,strong,1716.1460496663133
c225e70c10cb,none,1634.6669522911761
c30db7bdae41,strong,1624.8747468688512
c3cbc4511d1b,strong,1670.029247438231
c4048f4f44a7,weak,1628.320464399371
c45d2e5bb506,weak,1607.4204409081208
c486f23c68fe,weak,1644.6620896963875
c4ee887f3721,strong,1690.5326682524767
c514c1da89d5,strong,1657.3818251700347
c523adf490dd,weak,1656.0627326898311
c6a8950335bc,strong,1676.4734191251594
c76a5c7b2fba,strong,1623.8307414342414
c790be98695c,none,1688.7370614090114
c7951ab64094,strong,1671.1652552466483
c82ef85fcc1c,weak,1646.0126835027063
c8bf58055797,none,1623.3434150533603
c8d439e8e25b,strong,1635.8832170699309
c8fa4c77dfa0,strong,1627.2190936281281
c93cde2b61ed,strong,1653.7102997634108
c95271551867,strong,1711.3792232962235
ca0945b85704,weak,1637.509498136524
ca52ba5f136c,strong,1614.330554279486
ca9a8e8218e5,none,1667.5978781628248
cac500034f07,weak,1649.6058458178575
cb716d85175c,none,1655.8009754481961
cbf24d03495c,none,1626.4020367724193
cc26c8188e38,strong,1654.7328020524665
cc803daa1e4f,strong,1693.3776847925953
ccc34b1a08dd,strong,1674.6851848517983
ccc7c28f7e35,none,1634.5065571986827
cd412e908b7a,none,1607.605678756572
cd7d5f2bd885,none,1615.9323377075407
cd7dbf35e0f3,weak,1637.2812183788012
cdd11d6b1f6f,strong,1681.1757635613951
ce530328ccc5,weak,1719.6923746132347
cf0be7f3daf7,weak,1601.5634149220834
cf546b3559bb,none,1652.4441131710335
cfa5388abad7,none,1623.6145871161254
cfb4a4a054e2,none,1631.4006487550132
cfbc119b7366,none,1664.8094219735908
d13e7c47d2ea,none,1614.91454940043
d1ac5ce45016,strong,1617.4509165927177
d201d6e4166d,weak,1612.6075781359777
d2c6950f4b6a,strong,1673.7959488451766
d32a337e0a33,weak,1622.0714398966913
d397b7632ece,strong,1665.4431590758154
d4bb80a80efc,none,1602.4483151610264
d4bdc653a363,none,1680.4501524480804
d55dcea2cc06,strong,1637.438835715552
d5866dabf555,weak,1609.4468884546716
d5a0d001f876,weak,1609.2431040647177
d652d01f26ae,none,1603.9623945602661
d6de8bdd2ec0,strong,1623.2989929912153
d6fb0602c4d3,strong,1648.0531594551599
d772ccd1aa6a,strong,1629.3113542121937
d77d4ef097fc,weak,1636.5581748125055
d80823540d7e,none,1721.6471929551992
d8ca9bf903dc,strong,1642.0048800313564
d8d45390e51f,strong,1647.187364753318
d930a2874388,strong,1607.3099662361049
d951336f2c96,strong,1684.7458016031756
d965aae3ad35,strong,1611.6166190638912
da3a1196d10e,strong,1679.5413795504037
db087fbb7b8b,weak,1605.6035044263488
db72f7e0f50f,weak,1665.6463456093704
dca2578d17ef,weak,1636.502646827892
dcb74e4004af,strong,1673.0235765901853
dd0b1135d13d,strong,1705.0729809491181
dd27b8f2338d,none,1643.2976530360545
de5bb2387873,strong,1632.8585872599679
dfb1de1ea66f,none,1627.347578562385
dfd541813c16,none,1664.1437459792794
e0882cdfd428,none,1646.3731828553584
e0a5d2e8626d,weak,1650.3349027175282
e12e38144cbd,none,1644.583648572355
e159274a860f,none,1646.901412422724
e25e467171fc,none,1697.4046258322576
e2727b330bd8,weak,1683.0748101381812
e2f25160ab8b,weak,1660.602548358673
e391533510a4,weak,1642.0786073699962
e391c58fe2e7,strong,1660.440238397884
e3b24500943f,weak,1625.0380970534432
e3d1840b4961,none,1663.6692120975656
e41016cd5f59,weak,1646.1139174320338
e43612e78758,weak,1665.0359125195143
e4525f447917,none,1697.2993506568084
e58c3c5a04aa,weak,1677.6102421438404
e5b0b3ecdbd9,none,1616.4799002982093
e5de3d57bdf6,weak,1637.4967580174073
e6b0e6b2f826,none,1600.87535637793
e6e5ce51ae54,none,1677.1714945628407
e702b0704478,none,1642.7849789634372
e7647b6abf10,none,1631.1066564694265
e7c9a3d2d753,none,1634.9002494567526
e811afef0ba7,strong,1682.7345608489736
e87fed7195a3,strong,1613.313898491843
e892f65f66c5,strong,1605.368558401181
e89fc639d1f3,none,1649.9410237070724
e92dc88c617c,none,1632.8716459667382
e969229ecab1,none,1674.74883410754
e9e7c3905dc9,weak,1700.4298967650773
ea92a26d07c7,none,1641.325021548412
eaa4853f5739,strong,1623.395161673938
ead0c8f9e666,none,1627.1437895631188
eafaabb5fc02,none,1697.3911517198344
eb07c7c42adb,strong,1659.6301602170743
eb54d36ab4f9,strong,1655.2771928615073
eb6871884938,none,1640.0246717256857
ebb09df8806c,none,1635.7901043771792
ec201ab0c39f,weak,1716.1428028167868
ed3ad154bf93,none,1603.5460340777217
ed5003d20554,weak,1705.8603876207733
ed93fdba6a49,strong,1719.1371189292602
ee9d6f7e95b7,none,1641.7302721300707
ef3bcf79a93c,strong,1612.4931991323456
ef4a7267ebc5,weak,1613.0159559348429
efaabeff410b,none,1612.795032959234
f027d5faf764,none,1606.9615913708458
f0b48691f407,none,1636.531111722127
f11ed4de14a8,weak,1700.7059556160466
f18953d46488,strong,1649.3438189467263
f1cb0e75257c,strong,1644.1940616257125
f2aa13abb527,none,1683.0658175942158
f2d27ce9ae2c,weak,1667.1951077444858
f2d97bb22bee,none,1641.249976995363
f397cc28c212,strong,1653.1055791019623
f3aa213d2ad7,strong,1611.4397231190894
f475d66f987a,none,1639.8833734334894
f496e7192501,strong,1625.911561656351
f4f66fb0a613,strong,1661.235698888059
f5d2d743c301,weak,1653.1116504024917
f5db647c67bf,weak,1681.8265665978374
f5f3b332d9c2,strong,1640.8325458426423
f685245506d6,none,1669.1886198619954
f6e737bf9fad,weak,1707.5132010250597
f79c7a48b165,strong,1676.8617600203709
f7a81a19e4a4,weak,1610.293829743762
f8309971678f,weak,1625.209262835801
f89c528da17e,none,1680.2479387791464
f8f4374e7038,strong,1701.3117642132952
f957968d6719,strong,1613.7337414005394
f9fb465a091d,none,1649.913728275237
fa22fc60feb0,weak,1610.4771895557822
fa79d4145523,none,1665.032528354972
fa8069ec7826,none,1674.208124896245
fb2206c2ddba,strong,1703.9543949525362
fb30d35ba22d,strong,1605.7158116664152
fb6670d24f12,none,1674.4464700365315
fb764bdf0a8d,none,1631.7250663949449
fbea343bfbf2,weak,1607.4655871889643
fc11c8ce091b,weak,1660.7188450556994
fcab4221ff89,none,1663.725536632172
fd8009e3bf97,strong,1669.9027870757357
fdd4f98f8246,strong,1687.6526604808553
fdf357dd145e,strong,1677.4250161874777
fe2cf6e9929e,none,1629.44656605423
fe562dc07a6a,weak,1640.5655848833
fea3858983b6,none,1661.4611799588452
ff2d994f8321,none,1605.3468364920398
ff5471ec6fb7,strong,1625.0783704149003
ff6db17e4667,strong,1608.9055928858434
