sample_id,P
77f2c830ed35,92.33232396898237
77f3a8668863,139.36738019807643
782937388a27,97.76790471310922
78474e9bcbab,108.9058072244301
78d161e89705,123.91807537298848
79c2c7918929,101.75699974394774
7a1525dd17cf,94.805507575505
7a4ee7bf4c4a,136.0492890431422
7ae31ca2e832,125.9149888689266
7c0103eefeee,127.4715507967792
7c3c2f4c5b40,91.12743127757808
7c50439b67fd,96.06715058246778
7ce39b9441d1,121.367277268861
7d21f18489c1,99.15579164871944
7d77f6486b9e,99.74048600551082
7e0d4b9bd1ee,91.10598005820714
7e4717d550d2,111.53649360357964
7eebcaf3e150,118.0590044049265
7f72c6f25f90,126.83442469793928
7f942de3ecf7,111.06179831517328
7f9aa0c178ea,76.28049260120244
7feabd5ef45a,127.83560221892766
7fec73552b41,103.64429710747316
801221eeb3c5,99.643216274488
80582e87a397,104.73267037898414
80d8cd095f96,92.55891091238014
80e812f7fd68,80.65652740426687
814dd3350128,133.27806751293463
823d96383136,133.75841716015353
823dbedd6954,81.70547067367531
83734a09af6b,128.45352878478147
849626dc3722,134.60023007260824
851b23214271,83.45682605789155
852365e37401,80.65706606355796
85a58f78095d,107.32649518131788
86194f8ef676,139.44743236929276
866879783b18,126.84469465681816
867f154471c4,97.48618697432168
86a9f126c643,75.82669545303254
8731e5a9626b,130.51058963721994
873b875e543e,87.40054602604252
8917cab7d1fc,115.48892933752516
8a20c9c9c03e,126.72109930164554
8a4c6abc0dd9,107.40394192791202
8a5df182d751,92.05430308031713
8ab4268eb3cf,112.60045145344644
8afa56be43e8,88.65370086572707
8aff58754594,75.24272573338494
8b26caffb223,131.8813361499016
8b4a94ae4367,96.5498623687237
8b63c277712a,116.82764201816413
8cde638ea151,99.69884940736236
8d35b6841983,95.44232462240926
8dd5a825ebab,139.39142421159397
8e77e4af411a,109.06225515958256
8ed34f804181,117.87699849507122
8f43b36253f2,98.7674590757214
8fd2c6627656,115.88703494502224
9040c93b51de,81.29250107437042
908496d2b643,113.66929368657156
90c392b650ad,91.0131205343106
90db5157bb75,132.95538600345984
91ad2fab63f1,133.9155037510167
91bd85e27d43,86.4652521514335
9242aca6411f,75.60387559252214
92c3265e117e,138.73751817616662
92d78ee51ed3,77.85842837595317
92e957c59b3a,110.03733073848586
92f51750aa4c,117.48225883565851
931bc2fd87e7,127.98941623896516
9345ce51cf82,113.66285387771674
934a4e5544ae,96.88449889443456
934ea32e41f0,95.67020786104835
941451708947,94.41843033887538
9423f7f5cec7,98.07832161209456
960e4de9f892,95.343179119765
96414a15e172,120.33319223788416
96d2ed53da7f,132.08221086218822
96efa2c28220,85.4137822007599
97583a9d1c51,138.33797444199098
977ee352cdbd,111.94777037524663
98621f3ed741,77.579617199835
98b4cd3d5999,107.87250352588268
98e20ccad879,116.35960204648826
99c86406b054,87.40448322682902
9a34390eb51a,100.3405372355744
9a4f63cc8d18,127.29063980382492
9a72de8c87a3,116.59585275700434
9b0c2b979a23,97.14692444732496
9b2758ef677f,86.49793541404226
9b5c1cff11e4,77.14659129614179
9bd7b7186cf0,117.0624455912171
9c6d10faa5b3,83.20063913290237
9cf4e764856c,107.6671396802178
9defeea26b02,92.97736334834153
9ea1a97c2b0e,103.26287180447828
9efe169635f3,84.17587512788201
9faf3ea28d29,136.53075585260842
a00bbbec1445,101.933707858814
a01e45e4ca28,121.87340734619042
a0a7b80ed9b1,83.52013423893584
a0b29dec6f9c,126.17499347838002
a0ec861c36a4,132.56883928973718
a1749f325cfb,94.35982351510894
a18f840b2987,108.08235530368724
a244b200b1e0,80.79756749888855
a2b40bb46cbd,83.05066640228806
a2ed4241f99e,107.28589042811404
a39446f3290c,91.57151691447318
a42825a5e73b,112.82052933688968
a4ad0172e21f,86.36188328593686
a4b1b51f3b25,135.0069718586446
a4de797135a9,76.4719514051439
a5391a2ad8a0,110.9748353848844
a5595d36ad7f,132.48590928284096
a57726e1fe44,126.52302474889396
a57af386f791,134.7360744094006
a5c322a8a80e,135.96734541306705
a633088bf587,88.06125611179209
a65da391f09d,119.82799853460013
a6924d591c72,137.4949440968097
a6a18225856d,127.7531811785388
a7816f3aaea1,75.53093181189514
a786fe833d23,131.8150066997178
a9220254cd0b,105.1881650191567
a9501db78d3a,81.07958217839004
aa575636a8f7,126.73158325521318
aa852fa00134,95.58933043375552
aad2e0a17b9c,91.4722042590956
ab151d8e5de6,96.34524240534806
aba2f8d2d296,91.11730064016557
ac250ae07f2f,87.72558558637706
ac562b2f83b6,92.49664823778826
ad177c67bdaf,108.1364026414475
ad575a8f1a49,121.3379110824388
ada0b653f6b2,138.07703464059185
ae486ce73c6b,101.60794088927864
ae66fb8686d5,115.81095958166765
aeb9b8ec6590,91.803772538531
aef2ae462619,109.48452528826888
af191d2eef0a,123.4085664315738
af3260108ade,137.8646353008289
affe3f6b1a7e,90.18757378269198
b04bd806dd3b,134.36806599951797
b1031acf5900,134.29500797744785
b10405b7ed00,124.44490966014604
b12f4abc0c65,111.34554417639204
b1d9cf0a1c17,136.6134076659278
b214b3524972,110.56363202341716
b23ed3d3aa5d,98.17314540727382
b2d8336cbf75,107.62102569642202
b30f5bc26029,123.27988218397758
b3198f8531de,94.04109366236192
b3d4fc159e2a,79.17378001079673
b419eb0b4374,129.74903652660882
b4267cf8c3d6,138.43559647519623
b45f65915c6f,130.4652396913213
b48feab2a72c,98.98530870331416
b50a74182c2e,100.50518224557996
b54a9ac27ef5,107.93992020387807
b55736c7fc1c,117.82653591692628
b5ae6adab945,115.85002661130888
b5e9988dcb67,113.64372418486046
b674c238e1ab,84.06901908433912
b7523403a450,130.95161152843903
b762332b84d2,134.50518581305403
b76750943417,133.23347161384382
b79c1450f9ca,116.06939989784388
b82a7a210b23,110.73658201893488
b83656595cba,93.9232254988972
b84d849bc51d,84.86125872657978
ba92b6c741e9,127.58150906671963
bae270b8852b,112.44061234946324
baefd81517f1,107.04458772038932
bbcc25efa964,103.60500810954488
bce5a7a1023d,87.65831359398682
bd5a7abbfec0,124.93658497035472
bd7b4c6a4d65,79.30056400055449
bd85f4ad345f,99.65407906736644
bdf1865c3c01,106.73844237222627
be4f319855a7,88.32157414895944
be8456fd76ec,101.1623893767588
be9d0bf44f02,94.30953129450124
bf2951f8d28c,91.07017481245953
bf7e680e864f,109.56595682976254
bf93c0c56d04,100.74537315846192
bf9a904bef5f,102.54390739489844
bff67c581f67,137.90179780470496
c225e70c10cb,103.12636123598485
c30db7bdae41,98.86567730281143
c3cbc4511d1b,102.55363950858244
c4048f4f44a7,120.07213080263531
c45d2e5bb506,86.42236825328271
c486f23c68fe,127.03800468180256
c4ee887f3721,115.7332380801096
c514c1da89d5,115.90649748939204
c523adf490dd,136.7544106245317
c6a8950335bc,119.40619728520814
c76a5c7b2fba,91.91959047955878
c790be98695c,96.52216050118436
c7951ab64094,137.44144801418284
c82ef85fcc1c,135.87488071222157
c8bf58055797,104.54822835352893
c8d439e8e25b,135.2732285074049
c8fa4c77dfa0,76.78196925980298
c93cde2b61ed,96.7112728791704
c95271551867,118.87292172611416
ca0945b85704,103.2188745410562
ca52ba5f136c,96.1562387543576
ca9a8e8218e5,119.69581496827368
cac500034f07,89.63529073427102
cb716d85175c,113.34946004568968
cbf24d03495c,81.70112043589525
cc26c8188e38,98.1724637357556
cc803daa1e4f,136.60700613808413
ccc34b1a08dd,103.857858808703
ccc7c28f7e35,86.24299232429598
cd412e908b7a,77.47372363493054
cd7d5f2bd885,129.21172062626022
cd7dbf35e0f3,132.90777491391285
cdd11d6b1f6f,122.95108514182112
ce530328ccc5,136.44322537251156
cf0be7f3daf7,139.47130443473654
cf546b3559bb,137.9563121250496
cfa5388abad7,109.04310701418122
cfb4a4a054e2,114.24563664559624
cfbc119b7366,98.29195619842888
d13e7c47d2ea,121.38402574497044
d1ac5ce45016,103.98659444417818
d201d6e4166d,83.37602923780906
d2c6950f4b6a,118.7129861738477
d32a337e0a33,93.25087722913229
d397b7632ece,77.55921006234728
d4bb80a80efc,101.39836704291254
d4bdc653a363,136.42163112442367
d55dcea2cc06,97.86589464931278
d5866dabf555,98.91612201451214
d5a0d001f876,77.51103514278667
d652d01f26ae,130.89273043988044
d6de8bdd2ec0,97.23515460833544
d6fb0602c4d3,117.8431032130932
d772ccd1aa6a,128.7322002050174
d77d4ef097fc,129.70166482524962
d80823540d7e,137.82929845656537
d8ca9bf903dc,92.32180491061996
d8d45390e51f,109.07880040817751
d930a2874388,105.12365474965074
d951336f2c96,112.20976977176458
d965aae3ad35,102.0701734133417
da3a1196d10e,86.60619168933792
db087fbb7b8b,115.23701324362808
db72f7e0f50f,78.47143753632515
dca2578d17ef,129.22156361398433
dcb74e4004af,132.09609372918106
dd0b1135d13d,106.99794794062473
dd27b8f2338d,115.63120532930336
de5bb2387873,81.80822536167994
dfb1de1ea66f,84.17388884356947
dfd541813c16,129.7966293447031
e0882cdfd428,134.76511750985017
e0a5d2e8626d,77.5481676342659
e12e38144cbd,79.76394248392744
e159274a860f,89.95690056191921
e25e467171fc,124.4623689077562
e2727b330bd8,101.3723179263325
e2f25160ab8b,109.2356844582013
e391533510a4,101.43428346288168
e391c58fe2e7,91.031255011757
e3b24500943f,99.28664855308996
e3d1840b4961,132.78973809170373
e41016cd5f59,103.61460037035457
e43612e78758,79.10667306952764
e4525f447917,129.01156881952463
e58c3c5a04aa,99.3225720809312
e5b0b3ecdbd9,82.35745665083277
e5de3d57bdf6,111.518705578024
e6b0e6b2f826,83.70980070526885
e6e5ce51ae54,87.50613935904519
e702b0704478,97.91587622211364
e7647b6abf10,99.19822669355716
e7c9a3d2d753,135.7875668279741
e811afef0ba7,120.12108595099065
e87fed7195a3,87.65086643931267
e892f65f66c5,127.32619714108506
e89fc639d1f3,134.09665540938576
e92dc88c617c,89.44279753977219
e969229ecab1,78.70167337272888
e9e7c3905dc9,111.58190667154147
ea92a26d07c7,77.71193381194904
eaa4853f5739,100.77091334095654
ead0c8f9e666,112.63854733790151
eafaabb5fc02,121.12185088451515
eb07c7c42adb,96.61259218278224
eb54d36ab4f9,119.9512083357775
eb6871884938,104.00774735882624
ebb09df8806c,110.25404204106016
ec201ab0c39f,123.6266737890662
ed3ad154bf93,104.44098761748756
ed5003d20554,115.47948835933596
ed93fdba6a49,120.1268446412866
ee9d6f7e95b7,88.95395772834462
ef3bcf79a93c,90.40733999518022
ef4a7267ebc5,88.91482217088497
efaabeff410b,132.80067913324189
f027d5faf764,80.96764435485461
f0b48691f407,111.6411320773595
f11ed4de14a8,133.0860427225059
f18953d46488,79.6938117558652
f1cb0e75257c,136.0923767963322
f2aa13abb527,105.78868084944494
f2d27ce9ae2c,80.77919507132789
f2d97bb22bee,79.38595693692609
f397cc28c212,133.29523491186717
f3aa213d2ad7,126.42007285938826
f475d66f987a,95.29499382137688
f496e7192501,89.05369952531805
f4f66fb0a613,84.78290050576538
f5d2d743c301,82.6617323937622
f5db647c67bf,123.46414085850492
f5f3b332d9c2,83.37581392464449
f685245506d6,94.10309238110754
f6e737bf9fad,127.50719580237276
f79c7a48b165,97.56372319340356
f7a81a19e4a4,76.38839609427217
f8309971678f,116.19386369667198
f89c528da17e,137.7351198271582
f8f4374e7038,120.40216123954956
f957968d6719,81.21112345676347
f9fb465a091d,105.08476150768988
fa22fc60feb0,135.08210499041184
fa79d4145523,91.70375427204264
fa8069ec7826,105.46353703239788
fb2206c2ddba,116.0389187517773
fb30d35ba22d,130.5591622146991
fb6670d24f12,114.6207216477062
fb764bdf0a8d,138.83605268743287
fbea343bfbf2,116.28291769816816
fc11c8ce091b,85.68774207500432
fcab4221ff89,94.26369919089744
fd8009e3bf97,115.49074559992106
fdd4f98f8246,101.32864306742589
fdf357dd145e,86.65074601608511
fe2cf6e9929e,116.4697777512416
fe562dc07a6a,97.19499493939765
fea3858983b6,95.89281612610208
ff2d994f8321,115.50390661169044
ff5471ec6fb7,136.9534602178452
ff6db17e4667,133.1700634850891
