sample_id,regime,next_pos
6dd6c9f6fa7d,none,1600.0
6de406ea497e,none,1600.0
6ee625f5811d,none,1600.0
6f3dc2bb89f0,none,1600.0
6f76d8110fa3,none,1600.0
6fae3a5dbd87,none,1600.0
703724c9fcce,none,1600.0
70578abb87b1,none,1600.0
70ab5af3023d,none,1600.0
70ee84edf9bb,none,1600.0
7199d7d59045,none,1600.0
71b1246b783a,none,1600.0
71d81066e206,none,1600.0
720bfe1c2526,none,1600.0
727325226e75,none,1600.0
72c2a27620c7,none,1600.0
72fd8a6813ff,none,1600.0
7343c4132ec2,none,1600.0
737487244053,none,1600.0
738b8948dcbc,none,1600.0
738bd5e1ea2d,none,1600.0
7395c459fe63,none,1600.0
7403fbd477f3,none,1600.0
747d0fe66350,none,1600.0
74b66ac2bd5b,none,1600.0
75167135777f,none,1600.0
76472155e207,none,1600.0
769f90f67633,none,1600.0
779d9ccd3785,none,1600.0
77f2c830ed35,none,1600.0
77f3a8668863,none,1600.0
782937388a27,none,1600.0
78474e9bcbab,none,1600.0
78d161e89705,none,1600.0
79c2c7918929,none,1600.0
7a1525dd17cf,none,1600.0
7a4ee7bf4c4a,none,1600.0
7ae31ca2e832,none,1600.0
7c0103eefeee,none,1600.0
7c3c2f4c5b40,none,1600.0
7c50439b67fd,none,1600.0
7ce39b9441d1,none,1600.0
7d21f18489c1,none,1600.0
7d77f6486b9e,none,1600.0
7e0d4b9bd1ee,none,1600.0
7e4717d550d2,none,1600.0
7eebcaf3e150,none,1600.0
7f72c6f25f90,none,1600.0
7f942de3ecf7,none,1600.0
7f9aa0c178ea,none,1600.0
7feabd5ef45a,none,1600.0
7fec73552b41,none,1600.0
801221eeb3c5,none,1600.0
80582e87a397,none,1600.0
80d8cd095f96,none,1600.0
80e812f7fd68,none,1600.0
814dd3350128,none,1600.0
823d96383136,none,1600.0
823dbedd6954,none,1600.0
83734a09af6b,none,1600.0
849626dc3722,none,1600.0
851b23214271,none,1600.0
852365e37401,none,1600.0
85a58f78095d,none,1600.0
86194f8ef676,none,1600.0
866879783b18,none,1600.0
867f154471c4,none,1600.0
86a9f126c643,none,1600.0
8731e5a9626b,none,1600.0
873b875e543e,none,1600.0
8917cab7d1fc,none,1600.0
8a20c9c9c03e,none,1600.0
8a4c6abc0dd9,none,1600.0
8a5df182d751,none,1600.0
8ab4268eb3cf,none,1600.0
8afa56be43e8,none,1600.0
8aff58754594,none,1600.0
8b26caffb223,none,1600.0
8b4a94ae4367,none,1600.0
8b63c277712a,none,1600.0
8cde638ea151,none,1600.0
8d35b6841983,none,1600.0
8dd5a825ebab,none,1600.0
8e77e4af411a,none,1600.0
8ed34f804181,none,1600.0
8f43b36253f2,none,1600.0
8fd2c6627656,none,1600.0
9040c93b51de,none,1600.0
908496d2b643,none,1600.0
90c392b650ad,none,1600.0
90db5157bb75,none,1600.0
91ad2fab63f1,none,1600.0
91bd85e27d43,none,1600.0
9242aca6411f,none,1600.0
92c3265e117e,none,1600.0
92d78ee51ed3,none,1600.0
92e957c59b3a,none,1600.0
92f51750aa4c,none,1600.0
931bc2fd87e7,none,1600.0
9345ce51cf82,none,1600.0
934a4e5544ae,none,1600.0
934ea32e41f0,none,1600.0
941451708947,none,1600.0
9423f7f5cec7,none,1600.0
960e4de9f892,none,1600.0
96414a15e172,none,1600.0
96d2ed53da7f,none,1600.0
96efa2c28220,none,1600.0
97583a9d1c51,none,1600.0
977ee352cdbd,none,1600.0
98621f3ed741,none,1600.0
98b4cd3d5999,none,1600.0
98e20ccad879,none,1600.0
99c86406b054,none,1600.0
9a34390eb51a,none,1600.0
9a4f63cc8d18,none,1600.0
9a72de8c87a3,none,1600.0
9b0c2b979a23,none,1600.0
9b2758ef677f,none,1600.0
9b5c1cff11e4,none,1600.0
9bd7b7186cf0,none,1600.0
9c6d10faa5b3,none,1600.0
9cf4e764856c,none,1600.0
9defeea26b02,none,1600.0
9ea1a97c2b0e,none,1600.0
9efe169635f3,none,1600.0
9faf3ea28d29,none,1600.0
a00bbbec1445,none,1600.0
a01e45e4ca28,none,1600.0
a0a7b80ed9b1,none,1600.0
a0b29dec6f9c,none,1600.0
a0ec861c36a4,none,1600.0
a1749f325cfb,none,1600.0
a18f840b2987,none,1600.0
a244b200b1e0,none,1600.0
a2b40bb46cbd,none,1600.0
a2ed4241f99e,none,1600.0
a39446f3290c,none,1600.0
a42825a5e73b,none,1600.0
a4ad0172e21f,none,1600.0
a4b1b51f3b25,none,1600.0
a4de797135a9,none,1600.0
a5391a2ad8a0,none,1600.0
a5595d36ad7f,none,1600.0
a57726e1fe44,none,1600.0
a57af386f791,none,1600.0
a5c322a8a80e,none,1600.0
a633088bf587,none,1600.0
a65da391f09d,none,1600.0
a6924d591c72,none,1600.0
a6a18225856d,none,1600.0
a7816f3aaea1,none,1600.0
a786fe833d23,none,1600.0
a9220254cd0b,none,1600.0
a9501db78d3a,none,1600.0
aa575636a8f7,none,1600.0
aa852fa00134,none,1600.0
aad2e0a17b9c,none,1600.0
ab151d8e5de6,none,1600.0
aba2f8d2d296,none,1600.0
ac250ae07f2f,none,1600.0
ac562b2f83b6,none,1600.0
ad177c67bdaf,none,1600.0
ad575a8f1a49,none,1600.0
ada0b653f6b2,none,1600.0
ae486ce73c6b,none,1600.0
ae66fb8686d5,none,1600.0
aeb9b8ec6590,none,1600.0
aef2ae462619,none,1600.0
af191d2eef0a,none,1600.0
af3260108ade,none,1600.0
affe3f6b1a7e,none,1600.0
b04bd806dd3b,none,1600.0
b1031acf5900,none,1600.0
b10405b7ed00,none,1600.0
b12f4abc0c65,none,1600.0
b1d9cf0a1c17,none,1600.0
b214b3524972,none,1600.0
b23ed3d3aa5d,none,1600.0
b2d8336cbf75,none,1600.0
b30f5bc26029,none,1600.0
b3198f8531de,none,1600.0
b3d4fc159e2a,none,1600.0
b419eb0b4374,none,1600.0
b4267cf8c3d6,none,1600.0
b45f65915c6f,none,1600.0
b48feab2a72c,none,1600.0
b50a74182c2e,none,1600.0
b54a9ac27ef5,none,1600.0
b55736c7fc1c,none,1600.0
b5ae6adab945,none,1600.0
b5e9988dcb67,none,1600.0
b674c238e1ab,none,1600.0
b7523403a450,none,1600.0
b762332b84d2,none,1600.0
b76750943417,none,1600.0
b79c1450f9ca,none,1600.0
b82a7a210b23,none,1600.0
b83656595cba,none,1600.0
b84d849bc51d,none,1600.0
ba92b6c741e9,none,1600.0
bae270b8852b,none,1600.0
baefd81517f1,none,1600.0
bbcc25efa964,none,1600.0
bce5a7a1023d,none,1600.0
bd5a7abbfec0,none,1600.0
bd7b4c6a4d65,none,1600.0
bd85f4ad345f,none,1600.0
bdf1865c3c01,none,1600.0
be4f319855a7,none,1600.0
be8456fd76ec,none,1600.0
be9d0bf44f02,none,1600.0
bf2951f8d28c,none,1600.0
bf7e680e864f,none,1600.0
bf93c0c56d04,none,1600.0
bf9a904bef5f,none,1600.0
bff67c581f67,none,1600.0
c225e70c10cb,none,1600.0
c30db7bdae41,none,1600.0
c3cbc4511d1b,none,1600.0
c4048f4f44a7,none,1600.0
c45d2e5bb506,none,1600.0
c486f23c68fe,none,1600.0
c4ee887f3721,none,1600.0
c514c1da89d5,none,1600.0
c523adf490dd,none,1600.0
c6a8950335bc,none,1600.0
c76a5c7b2fba,none,1600.0
c790be98695c,none,1600.0
c7951ab64094,none,1600.0
c82ef85fcc1c,none,1600.0
c8bf58055797,none,1600.0
c8d439e8e25b,none,1600.0
c8fa4c77dfa0,none,1600.0
c93cde2b61ed,none,1600.0
c95271551867,none,1600.0
ca0945b85704,none,1600.0
ca52ba5f136c,none,1600.0
ca9a8e8218e5,none,1600.0
cac500034f07,none,1600.0
cb716d85175c,none,1600.0
cbf24d03495c,none,1600.0
cc26c8188e38,none,1600.0
cc803daa1e4f,none,1600.0
ccc34b1a08dd,none,1600.0
ccc7c28f7e35,none,1600.0
cd412e908b7a,none,1600.0
cd7d5f2bd885,none,1600.0
cd7dbf35e0f3,none,1600.0
cdd11d6b1f6f,none,1600.0
ce530328ccc5,none,1600.0
cf0be7f3daf7,none,1600.0
cf546b3559bb,none,1600.0
cfa5388abad7,none,1600.0
cfb4a4a054e2,none,1600.0
cfbc119b7366,none,1600.0
d13e7c47d2ea,none,1600.0
d1ac5ce45016,none,1600.0
d201d6e4166d,none,1600.0
d2c6950f4b6a,none,1600.0
d32a337e0a33,none,1600.0
d397b7632ece,none,1600.0
d4bb80a80efc,none,1600.0
d4bdc653a363,none,1600.0
d55dcea2cc06,none,1600.0
d5866dabf555,none,1600.0
d5a0d001f876,none,1600.0
d652d01f26ae,none,1600.0
d6de8bdd2ec0,none,1600.0
d6fb0602c4d3,none,1600.0
d772ccd1aa6a,none,1600.0
d77d4ef097fc,none,1600.0
d80823540d7e,none,1600.0
d8ca9bf903dc,none,1600.0
d8d45390e51f,none,1600.0
d930a2874388,none,1600.0
d951336f2c96,none,1600.0
d965aae3ad35,none,1600.0
da3a1196d10e,none,1600.0
db087fbb7b8b,none,1600.0
db72f7e0f50f,none,1600.0
dca2578d17ef,none,1600.0
dcb74e4004af,none,1600.0
dd0b1135d13d,none,1600.0
dd27b8f2338d,none,1600.0
de5bb2387873,none,1600.0
dfb1de1ea66f,none,1600.0
dfd541813c16,none,1600.0
e0882cdfd428,none,1600.0
e0a5d2e8626d,none,1600.0
e12e38144cbd,none,1600.0
e159274a860f,none,1600.0
e25e467171fc,none,1600.0
e2727b330bd8,none,1600.0
e2f25160ab8b,none,1600.0
e391533510a4,none,1600.0
e391c58fe2e7,none,1600.0
e3b24500943f,none,1600.0
e3d1840b4961,none,1600.0
e41016cd5f59,none,1600.0
e43612e78758,none,1600.0
e4525f447917,none,1600.0
e58c3c5a04aa,none,1600.0
e5b0b3ecdbd9,none,1600.0
e5de3d57bdf6,none,1600.0
e6b0e6b2f826,none,1600.0
e6e5ce51ae54,none,1600.0
e702b0704478,none,1600.0
e7647b6abf10,none,1600.0
e7c9a3d2d753,none,1600.0
e811afef0ba7,none,1600.0
e87fed7195a3,none,1600.0
e892f65f66c5,none,1600.0
e89fc639d1f3,none,1600.0
e92dc88c617c,none,1600.0
e969229ecab1,none,1600.0
e9e7c3905dc9,none,1600.0
ea92a26d07c7,none,1600.0
eaa4853f5739,none,1600.0
ead0c8f9e666,none,1600.0
eafaabb5fc02,none,1600.0
eb07c7c42adb,none,1600.0
eb54d36ab4f9,none,1600.0
eb6871884938,none,1600.0
ebb09df8806c,none,1600.0
ec201ab0c39f,none,1600.0
ed3ad154bf93,none,1600.0
ed5003d20554,none,1600.0
ed93fdba6a49,none,1600.0
ee9d6f7e95b7,none,1600.0
ef3bcf79a93c,none,1600.0
ef4a7267ebc5,none,1600.0
efaabeff410b,none,1600.0
f027d5faf764,none,1600.0
f0b48691f407,none,1600.0
f11ed4de14a8,none,1600.0
f18953d46488,none,1600.0
f1cb0e75257c,none,1600.0
f2aa13abb527,none,1600.0
f2d27ce9ae2c,none,1600.0
f2d97bb22bee,none,1600.0
f397cc28c212,none,1600.0
f3aa213d2ad7,none,1600.0
f475d66f987a,none,1600.0
f496e7192501,none,1600.0
f4f66fb0a613,none,1600.0
f5d2d743c301,none,1600.0
f5db647c67bf,none,1600.0
f5f3b332d9c2,none,1600.0
f685245506d6,none,1600.0
f6e737bf9fad,none,1600.0
f79c7a48b165,none,1600.0
f7a81a19e4a4,none,1600.0
f8309971678f,none,1600.0
f89c528da17e,none,1600.0
f8f4374e7038,none,1600.0
f957968d6719,none,1600.0
f9fb465a091d,none,1600.0
fa22fc60feb0,none,1600.0
fa79d4145523,none,1600.0
fa8069ec7826,none,1600.0
fb2206c2ddba,none,1600.0
fb30d35ba22d,none,1600.0
fb6670d24f12,none,1600.0
fb764bdf0a8d,none,1600.0
fbea343bfbf2,none,1600.0
fc11c8ce091b,none,1600.0
fcab4221ff89,none,1600.0
fd8009e3bf97,none,1600.0
fdd4f98f8246,none,1600.0
fdf357dd145e,none,1600.0
fe2cf6e9929e,none,1600.0
fe562dc07a6a,none,1600.0
fea3858983b6,none,1600.0
ff2d994f8321,none,1600.0
ff5471ec6fb7,none,1600.0
ff6db17e4667,none,1600.0
